,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
724,-0.6234746723107465,-0.4227931865522342,-1.4041496378361533,-1.0584954720909872,-1.0254031661328096,-0.15182431669154708,0.15042169121006546,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11163,-0.6234746723107465,-0.4227931865522342,1.9175213632642345,1.3280076064453628,2.7822036367586076,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
22265,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,1.3280076064453628,1.1163756604936126,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
28610,-0.6234746723107465,-0.4227931865522342,1.253187163044157,-0.2629944459122038,2.7822036367586076,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
46071,-0.6234746723107465,-0.4227931865522342,0.7217198028680949,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
10200,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
44988,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.0584954720909872,-0.5494523157713824,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
37111,1.481347987044277,-0.4227931865522342,2.847589243572343,-0.2629944459122038,1.1163756604936126,-0.15182431669154708,1.190590088830084,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
40335,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52586,1.481347987044277,-0.4227931865522342,0.5888529628240794,1.3280076064453628,1.1163756604936126,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
52507,1.481347987044277,-0.4227931865522342,0.05738560264801735,1.3280076064453628,0.1644739597707583,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,6.7653342784491945,-0.8522967950851038,0
34198,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
26319,-0.6234746723107465,-0.4227931865522342,1.6517876831762035,-1.8539964982697703,-0.07350146540995528,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
33356,1.481347987044277,1.241820395136444,2.9804560836163585,-0.2629944459122038,1.3543510856743262,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
29355,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,0.0018262058357771116,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,1
12970,-0.6234746723107465,1.241820395136444,0.32311928273604834,-1.0584954720909872,-0.787427740952096,-0.15182431669154708,-0.5925557356613763,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
28800,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,1.3391855742043723,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19617,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
46777,-0.6234746723107465,-0.4227931865522342,1.1203203230001415,-0.2629944459122038,1.1163756604936126,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
38517,1.481347987044277,1.241820395136444,2.847589243572343,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
14673,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
25897,-0.6234746723107465,1.241820395136444,-1.1384159577481223,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38429,-0.6234746723107465,1.241820395136444,-0.07548123739599816,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
46467,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
13237,1.481347987044277,-0.4227931865522342,1.784654523220219,1.3280076064453628,3.496129912300748,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
4042,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
16617,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
20901,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
42907,-0.6234746723107465,1.241820395136444,-1.6698833179241843,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,2.082163001075814,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
34241,-0.6234746723107465,1.241820395136444,-1.2712827977921377,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
24727,-0.6234746723107465,-0.4227931865522342,1.9175213632642345,0.5325065802665795,2.3062527863971805,-0.15182431669154708,0.22471943389720966,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
23208,-0.6234746723107465,1.241820395136444,-1.4041496378361533,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,0.6705058900200748,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
2723,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
34685,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,1.636376544952949,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
34904,1.481347987044277,-0.4227931865522342,1.1203203230001415,0.5325065802665795,2.0682773612164667,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,7.1424752901937305,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
54791,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,1.3391855742043723,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
25267,-0.6234746723107465,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
593,-0.6234746723107465,-0.4227931865522342,-0.07548123739599816,1.3280076064453628,0.1644739597707583,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15127,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,1.2648878315172283,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
5738,-0.6234746723107465,-0.4227931865522342,0.8545866429121104,1.3280076064453628,-0.31147689059066885,-0.15182431669154708,-1.5584263905942506,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
4139,-0.6234746723107465,-0.4227931865522342,-1.5370164778801687,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
